14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5005917,"UNA COPA MAS",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,365,8,0.0005613,15738.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5005917,"UNA COPA MAS",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","LIVE PERFORMANCE",50,366,8,0.0005613,30146.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5005991,"MAR DE DESAMOR",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,367,8,0.0005613,2556.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5006315,"EL SILENCIO DE LA NOCHE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,368,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5007761,"SE ME HIZO FACIL",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","FOREING PERFORMANCE",12.5,369,8,0.0005613,1629.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5007761,"SE ME HIZO FACIL",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,370,8,0.0005613,4918.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5010252,"TU TRAJE BLANCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,371,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5015940,"YO LO COMPRENDO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,372,8,0.0005613,1333.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5015940,"YO LO COMPRENDO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ORIGINAL MECHANICAL",25,373,8,0.0005613,166577.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5020101,"ES MUY NINA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,374,8,0.0005613,2706.39
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5020101,"ES MUY NINA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,375,8,0.0005613,6280.82
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,376,8,0.0005613,1056047.99
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,377,8,0.0005613,17119.59
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,378,8,0.0005613,4357.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,379,8,0.0005613,92917.57
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,380,8,0.0005613,2641890.56
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,381,8,0.0005613,1481.35
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5021400,"OJALA QUE TE VAYA BONITO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,382,8,0.0005613,26747.66
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,383,8,0.0005613,54316.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,384,8,0.0005613,23508.7
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,385,8,0.0005613,25930.07
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,386,8,0.0005613,111759.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,387,8,0.0005613,555081.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5021557,"SI NOS DEJAN",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,388,8,0.0005613,1145.2
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5022311,"CON LA MUERTE EN LOS PUNOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,389,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5022559,"EN EL ULTIMO TRAGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,390,8,0.0005613,54316.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5022559,"EN EL ULTIMO TRAGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,391,8,0.0005613,3319.66
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5022559,"EN EL ULTIMO TRAGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,392,8,0.0005613,18696.76
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5022559,"EN EL ULTIMO TRAGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,393,8,0.0005613,836512.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5022559,"EN EL ULTIMO TRAGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,394,8,0.0005613,619.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5023570,"CUANDO TENIA TU EDAD",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,395,8,0.0005613,70.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5024374,"LA SOTA DE COPAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,396,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5024374,"LA SOTA DE COPAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,397,8,0.0005613,25406.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5028474,"YO DEBI ENAMORARME DE TU MADRE",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,398,8,0.0005613,1570.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5028640,"SENORA DE TAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",25,399,8,0.0005613,19398.84
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5028640,"SENORA DE TAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","CABLE",25,400,8,0.0005613,16555.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5028640,"SENORA DE TAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,401,8,0.0005613,24.89
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5028640,"SENORA DE TAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,402,8,0.0005613,50540.85
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5028640,"SENORA DE TAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ON DEMAN",25,403,8,0.0005613,228.52
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5029568,"LAS LLAVES DE LA CASA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,404,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5029568,"LAS LLAVES DE LA CASA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,405,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5032273,"SE ACABARON LAS PALABRAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,406,8,0.0005613,392.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5032733,"MESA PARA UNO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",25,407,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5032917,"SE ME ACABO LA FUERZA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,408,8,0.0005613,93114.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5032917,"SE ME ACABO LA FUERZA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,409,8,0.0005613,100503.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5039049,"ME CASO EL SABADO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,410,8,0.0005613,10991.41
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5039721,"LAS BOTAS DE CHARRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,411,8,0.0005613,733760.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5039721,"LAS BOTAS DE CHARRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,412,8,0.0005613,65789.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5039721,"LAS BOTAS DE CHARRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,413,8,0.0005613,823024.3
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5039721,"LAS BOTAS DE CHARRO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,414,8,0.0005613,2235.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5039953,"EL VENCIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,415,8,0.0005613,7759.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5039953,"EL VENCIDO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,416,8,0.0005613,15702.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5040764,"RECUERDOS DE UNA NOCHE",4350484,"ARIAS CABELLO, RAUL FERNANDO",84,"SAYCO","GENERAL RADIO",50,417,8,0.0005613,26693.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5041901,"BONITO CABALLO BLANCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,418,8,0.0005613,1962.75
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5046066,"CAMINO A SACRAMENTO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,419,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5046066,"CAMINO A SACRAMENTO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,420,8,0.0005613,16.58
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5046066,"CAMINO A SACRAMENTO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,421,8,0.0005613,18842.4
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5051125,"SOY LO PROHIBIDO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,422,8,0.0005613,10.36
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5051125,"SOY LO PROHIBIDO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ORIGINAL MECHANICAL",25,423,8,0.0005613,427547.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5056473,"PECADORA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,424,8,0.0005613,1278.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5059635,"CORAZON CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,425,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5059635,"CORAZON CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,426,8,0.0005613,20.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5059635,"CORAZON CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,427,8,0.0005613,23563.62
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5059635,"CORAZON CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,428,8,0.0005613,5658.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5059635,"CORAZON CORAZON",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,429,8,0.0005613,4.15
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5059786,"PALMERA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","BASE IN PERFORMANCE",12.5,430,8,0.0005613,14549.13
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5060543,"CUANTO TE DEBO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",25,431,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5060543,"CUANTO TE DEBO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,432,8,0.0005613,87.24
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5060543,"CUANTO TE DEBO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,433,8,0.0005613,52889.47
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5060543,"CUANTO TE DEBO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","LIVE PERFORMANCE",25,434,8,0.0005613,35507.04
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5060543,"CUANTO TE DEBO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ORIGINAL MECHANICAL",25,435,8,0.0005613,2.07
14778,24,"BRAZIL","2013-01-30 00:00:00.000",79,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","BASE IN PERFORMANCE",50,436,8,6.089311,820.23
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","GENERAL RADIO",50,437,8,6.089311,228.15
14778,24,"BRAZIL","2013-01-30 00:00:00.000",55,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","LIVE PERFORMANCE",50,438,8,6.089311,3504.66
14778,24,"BRAZIL","2013-01-30 00:00:00.000",39,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",110,"ABRAMUS","OPEN TELEVISION",50,439,8,6.089311,287.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,440,8,0.0005613,31038.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,441,8,0.0005613,41.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,442,8,0.0005613,57061.01
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","OPEN TELEVISION",50,443,8,0.0005613,3199.69
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",84,5060990,"LA BARCA",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","STREAMING",50,444,8,0.0005613,302.83
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5062058,"ADIOS Y BUENA SUERTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",25,445,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5062058,"ADIOS Y BUENA SUERTE",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",25,446,8,0.0005613,8243.55
14778,24,"BRAZIL","2013-01-30 00:00:00.000",31,5062450,"PERDIDA",4350524,"NAVARRO MORENO, JESUS",110,"ABRAMUS","GENERAL RADIO",50,447,8,6.089311,131.13
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5062450,"PERDIDA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,448,8,0.0005613,3211.32
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",84,5062450,"PERDIDA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","STREAMING",50,449,8,0.0005613,50.47
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5062642,"HASTA MANANA",4350524,"NAVARRO MORENO, JESUS",84,"SAYCO","GENERAL RADIO",50,450,8,0.0005613,7872.19
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5064366,"MAS TARDE",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,451,8,0.0005613,490.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5065626,"PERSIGUE",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,452,8,0.0005613,467.6
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5067368,"EL TELEFONO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,453,8,0.0005613,15519.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5067368,"EL TELEFONO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,454,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5067368,"EL TELEFONO",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",50,455,8,0.0005613,3532.95
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5068498,"MARCANDO EL PASO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,456,8,0.0005613,70.92
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5069380,"QUE BONITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,457,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5069380,"QUE BONITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,458,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5069380,"QUE BONITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,459,8,0.0005613,18853
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5069380,"QUE BONITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,460,8,0.0005613,8441.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5069380,"QUE BONITO AMOR",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,461,8,0.0005613,12.45
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,462,8,0.0005613,924878.8
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",50,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","CABLE",50,463,8,0.0005613,47624.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,464,8,0.0005613,31984.24
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,465,8,0.0005613,187786.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,466,8,0.0005613,3247627.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,467,8,0.0005613,1200.23
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,5069823,"EL REY",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,468,8,0.0005613,48266.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5069834,"LA DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,469,8,0.0005613,31038.17
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5069834,"LA DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,470,8,0.0005613,58.02
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5069834,"LA DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,471,8,0.0005613,78037.06
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,5069834,"LA DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ON DEMAN",50,472,8,0.0005613,103.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,5069834,"LA DISTANCIA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,473,8,0.0005613,83292.79
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5070531,"CUANDO VIVAS CONMIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,474,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5070531,"CUANDO VIVAS CONMIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","FOREING PERFORMANCE",50,475,8,0.0005613,103.62
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5070531,"CUANDO VIVAS CONMIGO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,476,8,0.0005613,70097.77
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5071066,"AQUEL AMOR",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","GENERAL RADIO",12.5,477,8,0.0005613,1867.28
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5071645,"LAS COPLAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,478,8,0.0005613,7759.55
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5071645,"LAS COPLAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,479,8,0.0005613,14770.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5073385,"EL CANTINERO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,480,8,0.0005613,124152.72
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5073385,"EL CANTINERO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,481,8,0.0005613,25761.5
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5074429,"EL CABALLO BLANCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,482,8,0.0005613,23278.63
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,5074429,"EL CABALLO BLANCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,483,8,0.0005613,165.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,5074429,"EL CABALLO BLANCO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,484,8,0.0005613,51692.9
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,5076585,"ASUSTADO",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,485,8,0.0005613,1999.33
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,5077135,"BOLA NEGRA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,486,8,0.0005613,7759.54
